,predicted_extent,actual_extent,percentage_error
7363,0.6836835094035213,0.722,-5.306993157407019
13542,0.6592949227276969,0.6,9.882487121282812
15999,0.6413843321530682,0.568,12.919776787512022
12893,0.6569648815026489,0.66,-0.45986643899260055
7900,0.5676411028688754,0.452,25.584314793998974
4738,0.685435360116767,0.578,18.587432546153465
16645,0.6327220998399631,0.78,-18.88178207179961
878,0.624443156901571,0.573,8.977863333607521
8525,0.662889741048902,0.684,-3.086295168289193
15683,0.6366249534499305,0.556,14.500890908260878
856,0.613504663065701,0.813,-24.538171824637026
7914,0.6465093613065099,0.799,-19.085186319585745
10363,0.5515321943729619,0.642,-14.091558508884447
6145,0.5822907256347777,0.465,25.22381196446831
16022,0.6215367779629078,0.688,-9.660352040275015
1429,0.5989355917860429,0.79,-24.185368128348998
13128,0.6531895863783007,0.8,-18.351301702712416
13586,0.6625759098747362,0.572,15.834949278800053
14738,0.6535063533344746,0.69,-5.288934299351499
3578,0.574204671859628,0.592,-3.005967591279053
12544,0.6666830241771063,0.607,9.832458678271228
6950,0.5846252191649156,0.841,-30.484516151615264
3755,0.5958213145263477,0.62,-3.8997879796213413
15589,0.6270981551316729,0.579,8.307107967473735
4852,0.5809519919917087,0.666,-12.769971172416122
621,0.6152771327917123,0.527,16.750879087611427
12444,0.6531459908516205,0.582,12.22439705354305
16324,0.6402375614061712,0.59,8.514840916300201
15056,0.6547176226408354,0.764,-14.303976094131487
1640,0.6200513085009846,0.724,-14.357554074449643
6375,0.5759797902100477,0.622,-7.398747554654703
13999,0.6571700861775608,0.695,-5.4431530679768585
744,0.633885541538402,0.631,0.45729659879588536
4679,0.5681092171592886,0.541,5.010945870478484
6885,0.5753508281885885,0.469,22.676082769421864
6978,0.5778213254179502,0.469,23.202841240501108
4119,0.5913351320046073,0.476,24.230069748867088
9378,0.5659746218328711,0.682,-17.01251879283416
8647,0.5601653571419869,0.512,9.407296316794314
3256,0.5789782928124577,0.501,15.564529503484575
2380,0.5847840914644015,0.52,12.45847912776951
12248,0.6625668283200011,0.771,-14.063965198443434
8483,0.575780721595326,0.516,11.585411161884881
7272,0.5637003338328451,0.445,26.674232321987667
17460,0.6417318987098793,0.741,-13.39650489745218
8205,0.663513796307487,0.605,9.671701869006114
11436,0.6716303721056068,0.841,-20.13907584951167
1606,0.6126706638866991,0.516,18.734624784244012
217,0.5886871643646528,0.556,5.878986396520287
8136,0.5723232217061088,0.836,-31.540284484915208
1087,0.570698352727465,0.507,12.563777658277129
15983,0.6353153919814226,0.755,-15.85226596272548
8688,0.5728680019859133,0.461,24.266377871130853
7834,0.6681840421122537,0.801,-16.581268150779817
16810,0.6414467769294351,0.557,15.161001244063737
17186,0.6317708571153512,0.535,18.088010675766572
14950,0.6414517092955797,0.562,14.137314821277517
4269,0.5876052230450112,0.594,-1.0765617769341418
11358,0.6502776285239317,0.616,5.5645500850538445
12073,0.6617209847509974,0.683,-3.1155219983898483
6489,0.5790212874305566,0.583,-0.6824549861823974
8559,0.55012649210879,0.476,15.572792459829849
1456,0.6059062700033849,0.765,-20.796566012629423
6946,0.5481445026351869,0.483,13.487474665670165
16026,0.6542563915518179,0.618,5.8667300245660075
15387,0.6504411010420396,0.585,11.186512998639248
17483,0.6306883050088486,0.645,-2.218867440488584
7293,0.6673337665670024,0.604,10.48572294155669
10689,0.6752147016281774,0.797,-15.280464036615133
9954,0.6855854992076978,0.64,7.122734251202786
1328,0.6017307195048248,0.496,21.316677319521133
14335,0.652093559377053,0.666,-2.0880541475896384
9361,0.6881768553192323,0.704,-2.247605778518128
13935,0.6574085965146305,0.725,-9.322952204878554
5933,0.5798626313431686,0.51,13.698555165327178
6341,0.5930286958683105,0.558,6.277544062421232
1355,0.6119047892919031,0.805,-23.98698269665801
9091,0.5507684534724769,0.471,16.9359773826915
6491,0.582540460055815,0.759,-23.248951244293156
17299,0.62876081241165,0.787,-20.10663120563532
12744,0.6501149980307243,0.777,-16.330116083561876
13215,0.6610576694004638,0.584,13.194806404189022
13880,0.6502475287393356,0.703,-7.503907718444439
11928,0.6652078025127147,0.735,-9.495537073100037
2641,0.6007958508002279,0.789,-23.85350433457188
9966,0.6723053586405684,0.643,4.557598544411878
8218,0.5840696999302558,0.801,-27.082434465635984
2701,0.6208639988842851,0.516,20.32248040393122
14715,0.6517267417463518,0.573,13.739396465331913
4286,0.588043046986395,0.518,13.52182374254729
1981,0.6086530459366216,0.538,13.132536419446389
2498,0.5986206718273229,0.51,17.376602319082924
6165,0.587139509839646,0.51,15.125394086205102
9526,0.6629255672241087,0.583,13.709359729692746
4375,0.5861736081841803,0.716,-18.13217762790778
7983,0.5692391970605005,0.812,-29.896650608312747
5908,0.5875629868993378,0.672,-12.565031711408064
8139,0.5795483293739471,0.691,-16.129040611585076
795,0.6097756748782911,0.539,13.130922982985355
5654,0.5917555283546684,0.577,2.5572839436167114
6178,0.5811664048867514,0.491,18.36382991583532
15214,0.641838708282153,0.75,-14.421505562379608
6739,0.6930799734713057,0.807,-14.11648408038344
12094,0.6466350214162663,0.559,15.677105798974278
7136,0.5733488089005802,0.485,18.21624925785158
2929,0.5891544545020689,0.473,24.55696712517314
13497,0.6582618942804753,0.568,15.891178570506229
13338,0.6662563333885324,0.58,14.871781618712493
1705,0.611959218772793,0.704,-13.073974606137352
3742,0.5425046317341101,0.51,6.373457202766689
16310,0.6523904827892445,0.669,-2.4827379986181675
2445,0.5897394598792359,0.549,7.420666644669558
15255,0.6468033919986976,0.557,16.12269156170513
13053,0.6657066040140752,0.653,1.945881166014578
8839,0.565537506016028,0.555,1.8986497326176548
3043,0.5892759435846354,0.765,-22.970464890897333
11162,0.6638163963297813,0.65,2.125599435350964
6253,0.5851281244317933,0.53,10.401532911659107
14656,0.6439903710498115,0.607,6.093965576575208
6350,0.6740751736797336,0.699,-3.5657834506818857
9500,0.667969492611134,0.659,1.3610762687608498
11305,0.6715895151534131,0.604,11.190317078379662
13881,0.6416423997007844,0.574,11.784390191774294
12299,0.6580724199140843,0.607,8.4139077288442
9595,0.5436759388405172,0.617,-11.883964531520705
13908,0.6586057489892941,0.587,12.198594376370387
8794,0.5622350409762528,0.454,23.840317395650384
8663,0.5719114546103953,0.527,8.522097649031357
5259,0.57721091676504,0.51,13.178611130399997
13447,0.6522561054934141,0.79,-17.435936013491897
17509,0.6070523583670312,0.637,-4.701356614280818
5975,0.6797875231207983,0.772,-11.944621357409552
14612,0.647069499762983,0.575,12.533826045736182
10927,0.6624557589344043,0.65,1.9162706052929714
2622,0.6003043566163172,0.596,0.7222074859592665
2677,0.5745264911687386,0.788,-27.09054680599765
14091,0.6563615765811804,0.608,7.954206674536259
8735,0.5712176226321616,0.544,5.003239454441459
7583,0.5788031250246387,0.538,7.584223982274846
15878,0.647994288920814,0.71,-8.733198743547318
14608,0.6491541915000739,0.596,8.918488506723817
2141,0.5687341726878311,0.507,12.17636542166294
17155,0.6385653560346741,0.639,-0.06801939989450502
17551,0.6051377854363099,0.669,-9.545921459445458
5865,0.5783689504202069,0.792,-26.973617371186005
12673,0.6587177280648265,0.762,-13.554103928500455
6077,0.5810592303144922,0.511,13.710221196573825
3894,0.5772984168272347,0.74,-21.986700428752066
9983,0.6705086017664693,0.693,-3.2455120106104816
9707,0.6723441189891742,0.687,-2.1333160132206435
2616,0.5989294680443346,0.5,19.78589360886691
884,0.6174706319517033,0.515,19.897210087709368
13765,0.6604815838410624,0.582,13.484808220113816
8127,0.5718580739232871,0.559,2.30019211507819
6417,0.573831214786683,0.497,15.458996938970419
4438,0.5874739110441979,0.475,23.67871811456798
3821,0.590804800798545,0.61,-3.146753967451633
5349,0.5774345688779668,0.465,24.17947717805738
11960,0.6616945185376529,0.615,7.592604640268771
5843,0.577385671280325,0.539,7.121645877611316
9096,0.5616397755134718,0.444,26.495444935466615
11662,0.6696269197038663,0.65,3.019526108287126
907,0.5940814770263397,0.5,18.816295405267947
10718,0.671322153851864,0.706,-4.911876224948437
2471,0.6049800317594297,0.722,-16.207751833874
2095,0.6019480873086617,0.507,18.727433394213346
8726,0.6704392577864108,0.672,-0.23225330559364005
4104,0.5903660045670059,0.484,21.976447224588007
12061,0.6362105699978519,0.671,-5.184713860230727
16477,0.6348876850615516,0.565,12.3695017808056
12213,0.6524595477089431,0.68,-4.050066513390727
5460,0.5808691930009812,0.447,29.948365324604286
14090,0.6597320387881688,0.58,13.746903239339451
9796,0.6717049417256767,0.586,14.625416676736652
10953,0.6532796421315873,0.687,-4.908349034703459
13440,0.6401359483286372,0.561,14.106229648598417
4401,0.683860549606293,0.816,-16.193560097268016
181,0.6189544327808428,0.73,-15.211721536870842
5224,0.5873558405779836,0.474,23.914734299152666
11364,0.6702699594681382,0.683,-1.863841951956352
12542,0.6570193719558349,0.579,13.474848351612259
8845,0.5619357000597495,0.481,16.826548868970786
15942,0.6454356786179877,0.581,11.090478247502189
7949,0.5661829146811789,0.454,24.709893101581244
15143,0.653315962144884,0.78,-16.24154331475847
14616,0.6439155905317185,0.705,-8.664455243727861
3833,0.5909379755086183,0.541,9.2306793916115
3073,0.5924539417512945,0.49,20.90896770434582
6515,0.562260974941169,0.655,-14.158629779974202
5715,0.5861287029746868,0.565,3.7395934468472265
3682,0.5797144639362471,0.478,21.279176555700246
17119,0.6342723366017259,0.72,-11.906619916426957
10226,0.5499807077794531,0.442,24.430024384491645
50,0.6379171266489253,0.635,0.4593900234528023
5605,0.5718633061332702,0.474,20.646267116723674
5198,0.585868001578486,0.526,11.381749349522039
902,0.617280605900414,0.593,4.094537251334575
11146,0.6506124053134114,0.704,-7.583465154344972
7220,0.5739620630900965,0.464,23.698720493555264
11541,0.669635835536427,0.761,-12.005803477473453
11728,0.6432504771462016,0.57,12.850960902842404
4216,0.5836714588475412,0.671,-13.014685715716661
7646,0.5653599678121265,0.457,23.711152694119576
17134,0.6203868125845698,0.574,8.081326234245626
2202,0.5840409576040798,0.63,-7.2950860945905065
137,0.6411154457952005,0.632,1.4423173726583094
11638,0.6282365755610447,0.557,12.789331339505328
16046,0.649459849968493,0.579,12.169231428064437
14606,0.6483165542534538,0.666,-2.655172034015951
10124,0.6777266041841171,0.71,-4.545548706462372
10444,0.5603481374308429,0.785,-28.618071664860782
2748,0.5977321760233739,0.515,16.06450019871338
12758,0.6569806709083302,0.691,-4.923202473468844
3752,0.5959208098191585,0.487,22.36566936738368
8972,0.5659505095278418,0.743,-23.829002755337584
13328,0.6524377111849234,0.564,15.680445245553813
3458,0.588708824438151,0.61,-3.490356649483444
9451,0.5623231316633329,0.745,-24.520385011633163
12119,0.6378398839771918,0.562,13.494641277080385
6427,0.5836507244207402,0.785,-25.649589245765586
2299,0.5739374552696074,0.488,17.61013427655889
14731,0.5850536187004688,0.662,-11.623320437995655
14575,0.6576396715848337,0.571,15.173322519235336
7298,0.5666439976110861,0.608,-6.801974077123997
13152,0.6501869290843646,0.592,9.828873156142674
16676,0.6372086482126874,0.565,12.780291719059731
12211,0.6663777048130349,0.578,15.290260348275947
431,0.621841540380602,0.6,3.6402567301003406
485,0.6225905793090308,0.749,-16.877092215082666
8821,0.5540745700563144,0.673,-17.67094055626829
1707,0.6061325426210514,0.542,11.832572439308374
1441,0.5989691723686744,0.558,7.342145585783936
1002,0.6060105125059717,0.538,12.641359201853469
12042,0.6625648648354262,0.693,-4.391794396042388
11078,0.6727652952790081,0.751,-10.41740409067802
6162,0.6643314544495674,0.564,17.78926497332757
3948,0.5859687604768066,0.493,18.85776074580255
6084,0.5763539549409319,0.544,5.947418187671295
10224,0.5423545727424014,0.53,2.331051460830447
16995,0.6293012106958272,0.582,8.127355789661044
11978,0.6588927331113484,0.763,-13.644464860897978
15484,0.651980277078119,0.76,-14.213121437089605
17500,0.6234350058620978,0.527,18.298862592428414
7765,0.5838454678419568,0.519,12.494309796138106
4667,0.6886871715044137,0.793,-13.154202836770027
2481,0.6020862061354783,0.644,-6.508353084553069
3980,0.5856677799889544,0.655,-10.585071757411551
5981,0.5794210637705198,0.785,-26.188399519679006
13902,0.6701953958452266,0.596,12.448891920340035
900,0.5937843224442089,0.627,-5.297556228993802
8918,0.5594496224863238,0.609,-8.136350987467356
12719,0.656368044134409,0.611,7.425211805958917
11631,0.6716796329936826,0.648,3.654264350876942
15281,0.6356798984570059,0.609,4.38093570722593
15630,0.6441349624343905,0.623,3.3924498289551366
9725,0.5526368970558535,0.683,-19.086837912759375
3047,0.5957677583365416,0.572,4.1552025063884015
5058,0.5831710913973077,0.653,-10.693554150488868
15884,0.636027768056142,0.58,9.659960009679667
11812,0.659629322172607,0.616,7.082682170877752
1710,0.5967382855456796,0.698,-14.50740894761036
4828,0.583401874640349,0.478,22.05060138919435
10115,0.5487377672008268,0.648,-15.318245802341549
8287,0.5614877876429182,0.438,28.19355882258406
1730,0.5977696490602772,0.572,4.50518340214637
10968,0.6756170165012462,0.781,-13.493339756562595
5532,0.5890257035614034,0.52,13.274173761808338
10815,0.6659557898362763,0.619,7.585749569673078
10691,0.6677990920425602,0.609,9.655023323901506
14417,0.6389334797233163,0.557,14.709780919805423
5658,0.5739883163279457,0.604,-4.968821800008992
7346,0.5647478223466024,0.507,11.390103026943267
2712,0.588949696692371,0.483,21.93575500877246
1470,0.5880949153608032,0.583,0.8739134409610976
14952,0.651432916015856,0.564,15.502290073733338
361,0.5930209461910981,0.536,10.63823622968248
14930,0.6576756999987375,0.589,11.65971137499789
8873,0.64175459388323,0.689,-6.857098130155294
7839,0.5720974495768109,0.705,-18.851425591941716
6192,0.5760384993632032,0.625,-7.8338401018874935
11840,0.6634976842695245,0.783,-15.262109288694193
14012,0.6547988654180527,0.638,2.633051005964364
15702,0.6552971825483321,0.774,-15.336281324504894
9183,0.5564743294345794,0.504,10.411573300511789
15531,0.6431793320380078,0.738,-12.848328992139862
15044,0.656072408272932,0.752,-12.756328687110106
7858,0.5724334140240542,0.445,28.636722252596453
6700,0.579661583878084,0.698,-16.95392781116275
11326,0.6613470095865913,0.703,-5.925034198208911
15663,0.6494880838106899,0.62,4.756142550111274
7222,0.5669714280044039,0.62,-8.552995483160657
2954,0.601748980045432,0.767,-21.545113423020602
7615,0.5674782443190171,0.725,-21.727138714618334
16760,0.6376369676530947,0.718,-11.192622889541118
8940,0.6808136276048457,0.685,-0.611149254767066
16087,0.6320264140360033,0.604,4.6401347741727434
8015,0.5731694363116625,0.488,17.452753342553795
16708,0.639300962923805,0.578,10.605702927993955
12409,0.6547618295509644,0.606,8.046506526561785
4978,0.5886360403498253,0.6,-1.893993275029112
5999,0.5991703826237741,0.691,-13.28938022810794
3,0.6694640713496477,0.61,9.748208417975034
8774,0.6661148063696954,0.616,8.13552051456095
14227,0.6575709937811901,0.567,15.973720243596148
7908,0.5690366057677391,0.46,23.703609949508486
8178,0.6765412080583609,0.584,15.84609727026729
15064,0.6510355665191815,0.562,15.842627494516268
16344,0.6411518703315459,0.734,-12.649608946655878
10223,0.6698231286305564,0.587,14.109561947283886
14934,0.6442408694155403,0.557,15.66263364731422
2909,0.5728874075892191,0.733,-21.843464176095623
12403,0.6423919004927349,0.558,15.123996504074338
4915,0.5802660835127281,0.762,-23.849595339536993
10665,0.6209063582707172,0.582,6.684941283628386
4848,0.5864910647195137,0.62,-5.404666980723591
8348,0.570253335117248,0.452,26.16224228257698
1632,0.6195095068831716,0.572,8.305857846708337
10008,0.6710028715044319,0.685,-2.0433764227106734
6931,0.5857856445566766,0.779,-24.80286976165898
5689,0.5934075424560833,0.647,-8.283223731671828
1261,0.6182005468780484,0.835,-25.964006361910368
836,0.582869457065121,0.503,15.87861969485508
13448,0.6498906143783486,0.644,0.9146916736566134
11055,0.6591388359229583,0.742,-11.167272786663302
15080,0.6282366627154782,0.571,10.02393392565293
12292,0.6656022567752843,0.794,-16.171000406135487
8486,0.5703344791572079,0.766,-25.543801676604712
12181,0.6524214037968338,0.79,-17.41501217761598
10236,0.5608643257757552,0.685,-18.12199623711604
10986,0.6591876043570316,0.646,2.0414248230699057
7855,0.6809163499034615,0.73,-6.723787684457326
13196,0.6606775781481923,0.819,-19.331187039292757
3707,0.5815676121930272,0.474,22.693589070258913
14700,0.6486722599367961,0.579,12.03320551585426
2051,0.5974184638050656,0.764,-21.803865994101365
12976,0.6550911988113836,0.602,8.819136015179998
2930,0.6074331531051728,0.496,22.46636151313967
8072,0.5809496170788521,0.569,2.1001084497103895
3069,0.6031050312459344,0.496,21.59375629958355
5617,0.5827465697794588,0.808,-27.877899779769955
2973,0.5883903628439283,0.515,14.250555892024913
5030,0.5848096095053544,0.488,19.83803473470378
6848,0.567475111092116,0.62,-8.47175627546516
11357,0.6605120948761943,0.624,5.851297255800374
9178,0.6719307686967123,0.722,-6.934796579402724
6119,0.5825304810498709,0.497,17.20935232391769
9774,0.6639975566948025,0.711,-6.610751519718344
3479,0.5900913635420856,0.635,-7.072226213844793
9792,0.6532223769808342,0.587,11.281495226717926
3210,0.5936870728318765,0.493,20.423341345208215
11131,0.6763418488588456,0.649,4.21291970090071
971,0.6092593330184622,0.747,-18.439178980125536
346,0.6277192455952051,0.791,-20.64232040515739
9716,0.5525006027692548,0.683,-19.106793152378508
5500,0.5775433293490609,0.466,23.936336770184745
6832,0.5782711800621968,0.506,14.282841909525057
12552,0.6586386979334308,0.715,-7.882699589729958
3441,0.5791148453575786,0.603,-3.961053837880822
2614,0.5961352328685755,0.533,11.84525945001416
4115,0.5751607254890215,0.751,-23.41401791091591
2878,0.6008945667030762,0.5,20.178913340615235
2609,0.6083960079655965,0.491,23.909573923746734
11375,0.6589722571308395,0.687,-4.0797296752781
15135,0.6510799282216481,0.564,15.439703585398604
3545,0.5891402912922715,0.504,16.892914938942763
2638,0.6020932933186313,0.781,-22.907388819637486
7918,0.5640672616795058,0.651,-13.353723244315544
14762,0.6371724314821093,0.58,9.85731577277748
9075,0.6671177870154791,0.594,12.309391753447661
13886,0.6520302702492934,0.589,10.701234337740818
15074,0.6421087539830791,0.588,9.202169044741348
11562,0.6610132106082499,0.601,9.985559169425946
5449,0.5893224298701413,0.782,-24.63907546417631
11430,0.6740964828209347,0.68,-0.8681642910390209
11459,0.6602541321240604,0.685,-3.61253545634156
11050,0.6781209081950893,0.775,-12.500527974827188
13420,0.6559209395591924,0.759,-13.580903878894285
13925,0.6308488700731477,0.604,4.445177164428433
13962,0.6534822934521017,0.573,14.045775471570993
9055,0.5642619187748442,0.475,18.79198289996721
13204,0.6447907941868408,0.571,12.923081293667405
11703,0.6801854513998314,0.61,11.505811704890402
16311,0.6423995173563829,0.733,-12.360229555745851
5098,0.5802247838835674,0.801,-27.562448953362384
10761,0.6578069390589557,0.577,14.00466881437708
16687,0.6391531266883744,0.586,9.07049943487619
6484,0.5773820487281093,0.468,23.372232634211375
7425,0.5803817719605117,0.494,17.486188655974022
16225,0.6252448914517702,0.551,13.474571951319447
3422,0.6005007103325254,0.575,4.434906144787032
16044,0.6554182489367623,0.795,-17.55745296392928
2275,0.613694037890293,0.624,-1.6515964919402282
4344,0.5842884080053542,0.476,22.749665547343326
12575,0.665223991592291,0.727,-8.497387676438656
6021,0.5923459492510573,0.728,-18.633798179799815
15239,0.6497853419768879,0.56,16.03309678158711
8493,0.5575421594728055,0.47,18.625991377192666
17033,0.6248272365918358,0.546,14.43722281901754
4980,0.5896956338869258,0.517,14.061051041958567
11123,0.6517315506294034,0.593,9.904140072412037
4639,0.6004830215941211,0.517,16.14758638184161
3077,0.5925028136941671,0.478,23.95456353434459
10643,0.675902149724933,0.728,-7.156298114707002
12006,0.651921131919713,0.575,13.377588159950099
4279,0.592971491698219,0.545,8.802108568480554
1085,0.6098826094253992,0.645,-5.444556678232688
11736,0.6526568315900959,0.762,-14.349497166654082
7248,0.6825172850666995,0.7,-2.497530704757207
5528,0.5810523243855873,0.558,4.13124092931671
5800,0.5865611682751862,0.801,-26.771389728441175
6015,0.5791034573212067,0.485,19.40277470540345
14028,0.6702075743890142,0.654,2.4782223836413166
10753,0.6698066642390436,0.613,9.266992534917385
17087,0.6349445448579655,0.586,8.35231140920913
4447,0.5917416767228955,0.63,-6.072749726524531
15867,0.6474395496264443,0.785,-17.523624251408368
3975,0.6053491675011483,0.79,-23.37352310112047
2571,0.6080919143355795,0.533,14.08853927496801
6325,0.5819111521660089,0.478,21.738734762763364
7757,0.568641355611447,0.686,-17.107674109118516
937,0.6083915488922792,0.505,20.47357403807509
7284,0.5778760340891419,0.464,24.542248726108163
4351,0.5992145271605694,0.485,23.549387043416385
11301,0.6607717413028157,0.582,13.53466345409205
16600,0.6428787321351636,0.667,-3.6163819887311064
13619,0.6340820274208544,0.567,11.831045400503431
16420,0.6479364277422502,0.55,17.80662322586367
1208,0.6231711199759183,0.859,-27.453885916656766
12870,0.6534031964000514,0.561,16.471158003574214
4629,0.5895490146089538,0.583,1.1233301216044342
12559,0.6641411361231396,0.634,4.754122416898994
3282,0.5940850825222083,0.754,-21.208874997054608
8288,0.5798681478062117,0.551,5.239228276989402
5123,0.5862964027582546,0.475,23.430821633316757
10707,0.6554585693687333,0.648,1.1510137914711784
6143,0.5817464177274391,0.546,6.546962953743411
47,0.6171668571537544,0.665,-7.1929538114655065
15975,0.6458731004194432,0.594,8.732845188458462
5719,0.5817770378038677,0.462,25.925765758412915
2254,0.5950610606815311,0.719,-17.237682798118065
6857,0.5802213673499067,0.46,26.135079858675365
3595,0.5982659659746908,0.589,1.5731690958728135
8936,0.5659486444949159,0.62,-8.717960565336147
10286,0.6776007627934525,0.765,-11.424736889744775
12165,0.656884440077708,0.578,13.64782700306367
16260,0.6307378936666096,0.712,-11.413217181655952
11457,0.6527691379997566,0.733,-10.945547339733073
11816,0.6163885363483165,0.536,14.997861259014261
14661,0.6531198271496074,0.569,14.783800905027666
16719,0.6491762575955368,0.568,14.291594647101553
7539,0.5730091196259365,0.558,2.689806384576421
3577,0.5959067620793711,0.68,-12.36665263538661
8298,0.5548254500539042,0.62,-10.512024184854168
4113,0.5941552764238404,0.499,19.0691936721123
2726,0.6039021987902294,0.68,-11.190853119083913
2715,0.5793754859648063,0.768,-24.56048359833252
7044,0.5670929063811773,0.63,-9.985252955368688
16392,0.6526648585103184,0.701,-6.895169969997368
10001,0.555122658182023,0.432,28.500615319912733
15978,0.6587446625930037,0.557,18.26654624649975
9442,0.6493901718628056,0.602,7.872121571894616
2856,0.5899850941379198,0.555,6.303620565390941
9880,0.5427927000717995,0.617,-12.027115061296682
13041,0.6506923384792328,0.594,9.544164727143574
10049,0.5517782105558376,0.435,26.845565645020148
16366,0.6496755591761244,0.555,17.058659311013397
3877,0.5841610598226122,0.626,-6.68353676955076
17401,0.637529196384209,0.721,-11.577087880137443
4413,0.5839766943743067,0.478,22.170856563662486
11741,0.6618568032968107,0.7,-5.449028100455603
4281,0.5867521686926173,0.609,-3.6531742705061947
13383,0.6406014975133888,0.573,11.797818065163849
14657,0.6293599598738494,0.705,-10.729083705836958
16368,0.6539498809647791,0.648,0.9181915069103562
6903,0.5600263075731392,0.649,-13.709351683645735
9910,0.5605708540848982,0.464,20.81268407002115
11346,0.6621543652954472,0.6,10.359060882574544
4125,0.5964358928824937,0.63,-5.327636050397833
17427,0.6191743085682418,0.639,-3.102612117646035
17446,0.6145019386808698,0.572,7.430408860291927
15267,0.6603263296696217,0.563,17.28709230366283
15996,0.6539615365266979,0.591,10.653390275244991
2589,0.6020216600656366,0.546,10.260377301398641
2805,0.586372160683638,0.485,20.901476429616075
15579,0.6520343385435284,0.558,16.852031997048094
6333,0.5873021306975629,0.751,-21.797319481016928
10871,0.660081369664152,0.681,-3.071751884852873
3582,0.5888988058315051,0.635,-7.260030577715732
14292,0.6465291169099875,0.573,12.832306616053671
13354,0.6579874176864277,0.655,0.4560943032713937
5635,0.5777815560860785,0.473,22.152548855407726
12320,0.6459615838727072,0.723,-10.655382590220302
535,0.6052126468540439,0.666,-9.127230202095522
14274,0.6419124954345606,0.637,0.7711923759121863
16319,0.6410397918783558,0.546,17.406555289076145
12074,0.6644311259990158,0.634,4.799862144955167
7932,0.685864177761735,0.632,8.52281293698339
13831,0.6590374104743323,0.579,13.823386955843237
13697,0.6472987750608582,0.572,13.16412151413606
16088,0.6439164438363306,0.737,-12.630061894663417
5584,0.5814311864716811,0.474,22.664807272506575
13847,0.6443259951483632,0.594,8.472389755616705
10276,0.551400895803582,0.674,-18.189778070685172
7608,0.5831577958446902,0.591,-1.3269380973451412
14765,0.6480187561098231,0.729,-11.108538256540044
16781,0.6524656199280333,0.777,-16.02759074285286
6223,0.5825706410215111,0.544,7.09019136424836
4397,0.5969560544575109,0.665,-10.232172262028444
2136,0.5980904055053392,0.795,-24.768502452158593
10311,0.66876700785384,0.785,-14.806750591867516
3014,0.5757858356978579,0.609,-5.453885763898535
2298,0.5729979845932908,0.489,17.17750196181815
6088,0.5811453730199491,0.459,26.611192379073866
196,0.6371241070312975,0.517,23.23483694996083
9289,0.5637452932287353,0.469,20.20155505943185
13295,0.6534535112172569,0.571,14.440194608976704
17484,0.6219510862705625,0.623,-0.1683649645967087
5762,0.5850620733563326,0.515,13.604286088608278
7955,0.5653073896612283,0.572,-1.170036772512529
4168,0.588083460354306,0.565,4.085568204301962
1694,0.5908536741656029,0.497,18.884039067525727
13421,0.6481383275377858,0.605,7.130302072361289
7626,0.5756572985206972,0.823,-30.053791188250635
16361,0.6491475908935452,0.585,10.965400152742783
9358,0.5724198209950796,0.867,-33.97695259572323
1302,0.6319310490625446,0.754,-16.189516039450318
8852,0.5643268832098461,0.453,24.5754709072508
3986,0.5759340318287339,0.625,-7.850554907402571
8198,0.5652930505235382,0.504,12.161319548321066
9887,0.667389155842672,0.622,7.2972919361209
8929,0.5643140052362471,0.438,28.83881398087833
6834,0.568334899469137,0.503,12.98904562010675
10256,0.6569214871054151,0.766,-14.240014738196466
15627,0.6501318553335068,0.604,7.637724392964708
16107,0.6120157502426516,0.571,7.183143650201698
9332,0.5632657495626282,0.487,15.660318185344604
99,0.6436415187321322,0.795,-19.038802675203506
4832,0.5855460429242129,0.795,-26.346409695067567
14564,0.6439999802935849,0.709,-9.167844810495787
16186,0.6289857324941887,0.628,0.15696377295997635
3964,0.599534116651738,0.604,-0.7393846603082838
11879,0.6483752752951063,0.579,11.981912831624584
10405,0.5330413201787118,0.601,-11.307600635821668
254,0.6092467369590323,0.521,16.93795335106186
1984,0.5977626848604348,0.709,-15.68932512546758
3934,0.5863468187840944,0.473,23.96338663511511
7336,0.5783091316460637,0.755,-23.402764020388915
9925,0.6559459288278845,0.765,-14.25543414014582
17529,0.619544462004071,0.536,15.58665335896846
3063,0.5918644545330208,0.608,-2.6538726097005183
2150,0.5869297243828248,0.519,13.088578879156982
4982,0.5864338596418582,0.596,-1.6050571070707615
12438,0.6556882825888221,0.581,12.855126091019295
13069,0.6527273668920127,0.644,1.3551811944119099
9559,0.6755510748355097,0.629,7.40080681009693
12660,0.6597341068963946,0.698,-5.482219642350343
13748,0.6609991036628585,0.594,11.27931038095262
9066,0.568565287195144,0.605,-6.0222665793150405
12932,0.6610349214304058,0.595,11.098306122757275
6920,0.6543021175725489,0.789,-17.071974959119288
3268,0.5943585073578311,0.617,-3.669609828552489
7132,0.5685017087671042,0.456,24.671427361207048
11124,0.6699330413525065,0.583,14.911327847771283
7217,0.6767974220461025,0.608,11.315365468108965
16788,0.5964744285633979,0.537,11.075312581638343
13278,0.6612687057891579,0.688,-3.8853625306456516
6904,0.5744952110915903,0.478,20.18728265514442
11098,0.6389349913829913,0.667,-4.207647468816908
3425,0.588526661025449,0.687,-14.33381935582984
10792,0.6665852436562466,0.817,-18.410618891524276
12009,0.6656511953535681,0.609,9.302330928336307
2425,0.6116607035616805,0.648,-5.607916117024624
2791,0.567662972529262,0.46,23.404994028100433
10166,0.5539551166376907,0.568,-2.4726907328009236
