,predicted_extent,actual_extent,percentage_error
13542,0.6703781598290832,0.6,11.729693304847208
15999,0.6392299879389117,0.568,12.540490834315454
12893,0.6521577937206228,0.66,-1.1882130726329183
7900,0.5601827161760449,0.452,23.9342292424878
4738,0.6765585043881095,0.578,17.05164435780442
16645,0.6365809458091732,0.78,-18.38705822959318
878,0.6188472446993738,0.573,8.001264345440461
8525,0.6657865403441996,0.684,-2.6627864993860313
15683,0.6370616909483092,0.556,14.579440818041217
856,0.6194512132279894,0.813,-23.80673884034571
7914,0.653604866559621,0.799,-18.197138102675723
10363,0.5478968798790499,0.642,-14.657806872422139
6145,0.5859179073674126,0.465,26.003851046755383
16022,0.6359506826320339,0.688,-7.565307756971808
1429,0.6024005004072811,0.79,-23.746772100344167
13128,0.6474826344179162,0.8,-19.06467069776048
13586,0.6669638066148839,0.572,16.602064093511174
14738,0.6531629863737698,0.69,-5.338697626989878
3578,0.574956570580868,0.592,-2.8789576721506673
12544,0.6710544354193325,0.607,10.552625275013597
6950,0.6117372714504452,0.841,-27.26072872170687
3755,0.5874694466479319,0.62,-5.246863443881955
15589,0.631640702283783,0.579,9.09165842552384
4852,0.5797463865921634,0.666,-12.95099300417968
621,0.6215650291447372,0.527,17.944028300709146
12444,0.6470738884361029,0.582,11.181080487302914
16324,0.6392745991080305,0.59,8.351626967462806
15056,0.665526747151822,0.764,-12.889169220965705
1640,0.6231570973880468,0.724,-13.928577708833313
6375,0.5719519703354663,0.622,-8.046307020021496
13999,0.6516653220433267,0.695,-6.235205461391832
744,0.6241251493105003,0.631,-1.0895167495245115
4679,0.5591535095849642,0.541,3.3555470582188907
6885,0.570828015471427,0.469,21.711730377703
6978,0.5808578065964591,0.469,23.850278591995558
4119,0.5870852563955906,0.476,23.337238738569464
9378,0.552523252285449,0.682,-18.984860368702506
8647,0.5566121211692711,0.512,8.71330491587325
3256,0.5765166142010428,0.501,15.073176487234097
2380,0.5864511818775008,0.52,12.779073437980914
12248,0.6520237620607959,0.771,-15.431418669157468
8483,0.5763968369066707,0.516,11.704813354005937
7272,0.5615174986655951,0.445,26.183707565302267
17460,0.6373355203377807,0.741,-13.989808321487079
8205,0.6627772083714466,0.605,9.549951796933327
11436,0.6707475308730589,0.841,-20.244051025795603
1606,0.6192046559410016,0.516,20.000902314147595
217,0.5799883667863185,0.556,4.314454457970942
8136,0.5596673917557321,0.836,-33.05413974213731
1087,0.5619975414886563,0.507,10.847641319261601
15983,0.6388819520787671,0.755,-15.379873896852041
8688,0.577012821945495,0.461,25.165471137851398
7834,0.6712419863816845,0.801,-16.199502324383957
16810,0.6378165935334379,0.557,14.509262752861371
17186,0.6322831888783299,0.535,18.183773622117734
14950,0.6394204266262442,0.562,13.775876623886859
4269,0.584751523545549,0.594,-1.5569825680893818
11358,0.6513054258435528,0.616,5.731400299278049
12073,0.6692486487327491,0.683,-2.0133750025257555
6489,0.5772246788271126,0.583,-0.990621127424935
8559,0.5473554331295436,0.476,14.990637212088998
1456,0.6051655497139815,0.765,-20.893392194250783
6946,0.5511134019366292,0.483,14.102153610068155
16026,0.6494196329525407,0.618,5.084083002029238
15387,0.6478152618236309,0.585,10.737651593783069
17483,0.6367733078115391,0.645,-1.2754561532497595
7293,0.6659918947600653,0.604,10.263558735110145
10689,0.6707475308730589,0.797,-15.840962249302521
9954,0.676918362319856,0.64,5.768494112477502
1328,0.599057452568412,0.496,20.777712211373395
14335,0.6484241596068882,0.666,-2.639015074040824
9361,0.6790417888657249,0.704,-3.5452004452095314
13935,0.6643402792935319,0.725,-8.366858028478356
5933,0.5804757652490953,0.51,13.818777499822602
6341,0.6027956594060774,0.558,8.027895950909915
1355,0.612746589283039,0.805,-23.8824112691877
9091,0.5511918814461925,0.471,17.025877164796707
6491,0.5826785613776537,0.759,-23.230756076725463
17299,0.6358209299737906,0.787,-19.209538758095228
12744,0.6454408234148488,0.777,-16.931682958191924
13215,0.6645909794397208,0.584,13.799825246527538
13880,0.6442102585021365,0.703,-8.362694380919407
11928,0.6700115981873143,0.735,-8.841959430297377
2641,0.6110799081835444,0.789,-22.550075008422766
9966,0.6696810965587189,0.643,4.149470693424395
8218,0.6143567993249051,0.801,-23.301273492521222
2701,0.6193057262692484,0.516,20.020489587063643
14715,0.6480271650570368,0.573,13.093746083252512
4286,0.5870720768899095,0.518,13.3343777779748
1981,0.6040342455803053,0.538,12.27402334206417
2498,0.6028139244469312,0.51,18.19880871508454
6165,0.5889710413717785,0.51,15.484517916034992
9526,0.6599053430932692,0.583,13.191310993699698
4375,0.5869265181379771,0.716,-18.02702260642777
7983,0.5606417005473829,0.812,-30.95545559761294
5908,0.587920149727262,0.672,-12.511882481062203
8139,0.5711245277662081,0.691,-17.348114650331667
795,0.6088762101206349,0.539,12.964046404570468
5654,0.5884238207755687,0.577,1.9798649524382488
6178,0.5656149870581543,0.491,15.196535042393947
15214,0.6423956091716023,0.75,-14.347252110453024
6739,0.6797614953506155,0.807,-15.76685311640453
12094,0.6439764204149644,0.559,15.201506335414011
7136,0.5715333329024024,0.485,17.84192430977369
2929,0.5870785297730362,0.473,24.118082404447406
13497,0.6512374876604858,0.568,14.654487264170053
13338,0.6695239431944405,0.58,15.435162619731132
1705,0.6078336428442713,0.704,-13.659993914166
3742,0.5458922309987941,0.51,7.03769235270473
16310,0.6470423970665067,0.669,-3.282152904857004
2445,0.5872409576472094,0.549,6.965566055957989
15255,0.643254504741841,0.557,15.485548427619555
13053,0.6700717016791862,0.653,2.6143494148830237
8839,0.5607532553566401,0.555,1.0366225867819934
3043,0.5870785297730362,0.765,-23.257708526400496
11162,0.6560840654070919,0.65,0.9360100626295127
6253,0.5860286998195378,0.53,10.571452796139194
14656,0.6394869659028785,0.607,5.352053690754279
6350,0.6665297727005918,0.699,-4.645239956996879
9500,0.6600826394515571,0.659,0.1642851975048658
11305,0.6673151968711798,0.604,10.48264848860593
13881,0.6435634331573256,0.574,12.11906500998704
12299,0.6513907078165938,0.607,7.313131436012162
9595,0.5515071642807309,0.617,-10.614722158714605
13908,0.6635067155602269,0.587,13.033512020481588
8794,0.5603666535502151,0.454,23.428778315025344
8663,0.5607335890827368,0.527,6.4010605470088855
5259,0.5734664385267471,0.51,12.444399711126872
13447,0.6468143647396661,0.79,-18.12476395700429
17509,0.6287401327722049,0.637,-1.2966824533430372
5975,0.6739090268466604,0.772,-12.706084605354869
14612,0.6449724745759954,0.575,12.169126013216596
10927,0.6567893090960781,0.65,1.0445090917043247
2622,0.6118646069284526,0.596,2.661846800075939
2677,0.5793113696261191,0.788,-26.48332872764987
14091,0.6496004201830439,0.608,6.842174372211166
8735,0.5648893289722511,0.544,3.8399501787226176
7583,0.5792045753196565,0.538,7.658842996218677
15878,0.645527018373767,0.71,-9.080701637497597
14608,0.6446012340337509,0.596,8.154569468750159
2141,0.5525854847631512,0.507,8.99121987438879
17155,0.6390980019984817,0.639,0.015336775975218297
17551,0.6293113387263055,0.669,-5.9325353174431275
5865,0.5770677873665012,0.792,-27.13790563554278
12673,0.6502896729132221,0.762,-14.660147911650636
6077,0.580317121754105,0.511,13.564994472427589
3894,0.572720742765038,0.74,-22.605305031751616
9983,0.6618647094551983,0.693,-4.492826918441803
9707,0.6709064564927155,0.687,-2.3425827521520426
2616,0.6141381052470011,0.5,22.827621049400214
884,0.6191197046396553,0.515,20.217418376632086
13765,0.6479574381084933,0.582,11.332893145789228
8127,0.560311033779239,0.559,0.23453198197476072
6417,0.581355045431898,0.497,16.972846163359755
4438,0.5873173747875048,0.475,23.645763113158907
3821,0.5828147014508688,0.61,-4.4566063195297065
5349,0.5809376153241999,0.465,24.93282049982792
11960,0.6506036152533881,0.615,5.789205732258222
5843,0.5723700330909594,0.539,6.191100758990596
9096,0.5556944933152583,0.444,25.15641741334647
11662,0.6717013308045701,0.65,3.33866627762616
907,0.5838893792431906,0.5,16.777875848638125
10718,0.6713145808552672,0.706,-4.912948887355918
2471,0.608178585949497,0.722,-15.764738788158303
2095,0.6035753440792455,0.507,19.048391337129292
8726,0.6701741848861357,0.672,-0.2716986776583885
4104,0.6037947509153639,0.484,24.750981594083463
12061,0.6384227657368209,0.671,-4.8550274609805
16477,0.6354801925893093,0.565,12.474370369789272
12213,0.6465074830990736,0.68,-4.925370132489187
5460,0.5812762386363491,0.447,30.03942698799757
14090,0.6623832127186595,0.58,14.20400219287234
9796,0.6699207097416321,0.586,14.320940228947462
10953,0.6474239998546494,0.687,-5.760698711113635
13440,0.642057920053984,0.561,14.448827104096956
4401,0.6788283676541677,0.816,-16.810249061989254
181,0.6318982925759539,0.73,-13.43859005808851
5224,0.5889124478987392,0.474,24.243132468088444
11364,0.669965183651824,0.683,-1.9084650582981038
12542,0.6490841341202652,0.579,12.10434095341369
8845,0.5599440795037264,0.481,16.412490541315258
15942,0.6456723867717875,0.581,11.131219754180302
7949,0.560393861533182,0.454,23.434771262815424
15143,0.6486817407430756,0.78,-16.83567426370826
14616,0.6450779485508257,0.705,-8.499581765840325
3833,0.5869503752622415,0.541,8.49359986363058
3073,0.5886686162966185,0.49,20.136452305432346
6515,0.5612320365947105,0.655,-14.315719603860988
5715,0.5840011832863123,0.565,3.3630412896128137
3682,0.5742455764200585,0.478,20.13505782846412
17119,0.6363659449817178,0.72,-11.615840974761408
10226,0.5500152845073633,0.442,24.437847173611598
50,0.6522572222340705,0.635,2.7176727927669995
5605,0.5724273970191589,0.474,20.76527363273395
5198,0.5849480502998021,0.526,11.206853669163896
902,0.6191197046396553,0.593,4.40467194597897
11146,0.647483566683216,0.704,-8.027902459770441
7220,0.5777647647306167,0.464,24.51826826090876
11541,0.6687312672865915,0.761,-12.124669213325692
11728,0.6403047949165558,0.57,12.334174546764183
4216,0.5830794669166646,0.671,-13.10291104073554
7646,0.5601273062507467,0.457,22.566150164277172
17134,0.6320486853716968,0.574,10.113011388797357
2202,0.5797681793068354,0.63,-7.973304871930884
137,0.6372026582192586,0.632,0.823205414439649
11638,0.6397887770812766,0.557,14.863335203101707
16046,0.6362536867332405,0.579,9.888374219903367
14606,0.6463607824851647,0.666,-2.948831458683983
10124,0.673990911491656,0.71,-5.071702606809007
10444,0.5668121161777703,0.785,-27.79463488181271
2748,0.6062519841161612,0.515,17.71883186721577
12758,0.6519290654428187,0.691,-5.654259704367764
3752,0.5978608495602732,0.487,22.76403481730456
8972,0.5526287580332687,0.743,-25.62197065501094
13328,0.6469206415639853,0.564,14.702241412054146
3458,0.5846233726401757,0.61,-4.160102845872831
9451,0.5433299032401554,0.745,-27.069811645616724
12119,0.6384424555791931,0.562,13.601860423343956
6427,0.5836704833465206,0.785,-25.64707218515661
2299,0.561621527908818,0.488,15.086378669839762
14731,0.6197853038596787,0.662,-6.376842317269088
14575,0.6523241310623953,0.571,14.242404739473791
7298,0.5608898094507094,0.608,-7.748386603501737
13152,0.6452204714596351,0.592,8.98994450331675
16676,0.6366076227294674,0.565,12.673915527339366
12211,0.670915671354986,0.578,16.0753756669526
431,0.6272324157467761,0.6,4.538735957796025
485,0.6187477061831631,0.749,-17.390159388095714
8821,0.5499825467370965,0.673,-18.278967795379433
1707,0.6056339920052936,0.542,11.740588930865961
1441,0.5997043853350407,0.558,7.473904181906919
1002,0.6079132441382277,0.538,12.995026791492126
12042,0.6654599498163837,0.693,-3.974033215529044
11078,0.669031235328791,0.751,-10.914615801758847
6162,0.6676018788707984,0.564,18.369127459361422
3948,0.586764847954508,0.493,19.019238936005685
6084,0.5702292590171304,0.544,4.821554966384257
10224,0.541772495448742,0.53,2.221225556366401
16995,0.6374520194068678,0.582,9.527838386059766
11978,0.6675606865103849,0.763,-12.508429028783105
15484,0.6481682095276454,0.76,-14.714709272678233
17500,0.6353404625738911,0.527,20.55796253774024
7765,0.6062923837677999,0.519,16.819341766435432
4667,0.6789215505479461,0.793,-14.385680889288011
2481,0.6077033935698669,0.644,-5.6361190108902335
3980,0.5872681307418256,0.655,-10.340743398194569
5981,0.5718521754210069,0.785,-27.15258911834308
13902,0.668028580804449,0.596,12.085332349739778
900,0.5973960801049067,0.627,-4.721518324576277
8918,0.550901928149505,0.609,-9.539913275943347
12719,0.6504022145353546,0.611,6.448807616260989
11631,0.6718962003809797,0.648,3.6876852439783523
15281,0.6391411152937019,0.609,4.949280015386189
15630,0.6393567130866777,0.623,2.6254756158391244
9725,0.5504092369478492,0.683,-19.412996054487685
3047,0.5891923813034596,0.572,3.005661067038406
5058,0.5847857774061391,0.653,-10.446282173638728
15884,0.638967857512272,0.58,10.166871984874495
11812,0.6511686413654916,0.616,5.709195026865516
1710,0.5997043853350407,0.698,-14.082466284378123
4828,0.5847968452007622,0.478,22.342436234469094
10115,0.5533760675889279,0.648,-14.602458705412365
8287,0.5546474673059059,0.438,26.63184185066344
1730,0.6019772132168545,0.572,5.240771541408136
10968,0.6729118481100709,0.781,-13.839712149798867
5532,0.5867362425447964,0.52,12.833892797076226
10815,0.6613383415883015,0.619,6.839796702471975
10691,0.6667908582196818,0.609,9.489467687960882
14417,0.6374603946239543,0.557,14.44531321794511
5658,0.5712294772573834,0.604,-5.42558323553255
7346,0.5536318379987284,0.507,9.19760118318114
2712,0.588428468264703,0.483,21.827840220435398
1470,0.5817588306253954,0.583,-0.21289354624435874
14952,0.6485219471638569,0.564,14.98616084465549
361,0.5934863578244827,0.536,10.725066758298999
14930,0.6650293234049502,0.589,12.908204313234343
8873,0.6400697509088674,0.689,-7.101632669250005
7839,0.5664073610601624,0.705,-19.658530346076247
6192,0.5756819571218156,0.625,-7.890886860509508
11840,0.6633552520340781,0.783,-15.280299867933836
14012,0.6482643660276696,0.638,1.6088348005751658
15702,0.6487014974956324,0.774,-16.188437016068164
9183,0.5506851318655422,0.504,9.262922989194887
15531,0.636933010149528,0.738,-13.694714071879677
15044,0.6527944847884618,0.752,-13.192222767491781
7858,0.5666203720671493,0.445,27.33042068924704
6700,0.5693251790290523,0.698,-18.43478810472029
11326,0.6546795948001083,0.703,-6.873457354180893
15663,0.6476315622611982,0.62,4.456703590515843
7222,0.5551916150207504,0.62,-10.452965319233801
2954,0.6023585136656991,0.767,-21.465643589869735
7615,0.5659674106719855,0.725,-21.935529562484753
16760,0.6374513352178613,0.718,-11.218476989155796
8940,0.6706978827964808,0.685,-2.087900321681644
16087,0.6375476052486339,0.604,5.554239279575144
8015,0.5598658115110693,0.488,14.726600719481414
16708,0.6389733596679728,0.578,10.549024164009134
12409,0.6471801652604221,0.606,6.795406808650514
4978,0.5867282812795827,0.6,-2.211953120069554
5999,0.6071036053765686,0.691,-12.141301682117417
3,0.663401458346885,0.61,8.754337433915579
8774,0.6653780708214737,0.616,8.015920587901578
14227,0.6606691736605772,0.567,16.52013644807359
7908,0.5597735363886074,0.46,21.689899214914643
8178,0.6711681697300306,0.584,14.92605646062168
15064,0.6581913189151701,0.562,17.115893045403926
16344,0.6392745991080305,0.734,-12.905367968933168
10223,0.6706456064210724,0.587,14.249677414152034
14934,0.6397219012781223,0.557,14.851328775246369
2909,0.5672027419416729,0.733,-22.618998370849543
12403,0.6392000425504997,0.558,14.551978951702438
4915,0.575687257805823,0.762,-24.450491101598036
10665,0.6378668872184088,0.582,9.59912151519052
4848,0.5852835242925798,0.62,-5.599431565712936
8348,0.561831044413238,0.452,24.298903631247327
1632,0.6092771127572698,0.572,6.516977754767458
10008,0.6696113967346956,0.685,-2.2465114255918897
6931,0.5919274150357989,0.779,-24.014452498613746
5689,0.5846422105563001,0.647,-9.637989094853163
1261,0.6230582392810106,0.835,-25.38224679269334
836,0.5789565439858555,0.503,15.100704569752585
13448,0.6453347276904914,0.644,0.20725585256077114
11055,0.6544293044863286,0.742,-11.80198052744897
15080,0.6357848684238563,0.571,11.345861370202512
12292,0.6691725542541371,0.794,-15.721340774038147
8486,0.5611383499158262,0.766,-26.74434074205924
12181,0.6460171900327518,0.79,-18.225672147752938
10236,0.5565603312714809,0.685,-18.75031660270353
10986,0.6502298884663551,0.646,0.6547814963397958
7855,0.6723707573987648,0.73,-7.894416794689746
13196,0.6699570706900261,0.819,-18.19815986690768
3707,0.5844134003290445,0.474,23.293966314144424
14700,0.6439933470733976,0.579,11.225103121484915
2051,0.5978217294364374,0.764,-21.751082534497723
12976,0.6464169429971465,0.602,7.378229733745265
2930,0.6053447896760517,0.496,22.045320499203964
8072,0.5884358560425749,0.569,3.415791923123887
3069,0.6006026539367079,0.496,21.089244745304008
5617,0.582742839756557,0.808,-27.878361416267694
2973,0.5921351920488324,0.515,14.977707193948028
5030,0.5809682984044467,0.488,19.05088082058335
6848,0.5629231368656191,0.62,-9.205945666835625
11357,0.6519207706217371,0.624,4.474482471432235
9178,0.669598120766747,0.722,-7.257878010145847
6119,0.5860328725288411,0.497,17.914058858921745
9774,0.6585024234533289,0.711,-7.3836253933433325
3479,0.5869184966473954,0.635,-7.571890291748762
9792,0.6462731763995693,0.587,10.097645042516067
3210,0.5899062620211906,0.493,19.656442600647175
11131,0.6702835133592608,0.649,3.279431950579479
971,0.6054154958060405,0.747,-18.953748888080256
346,0.6175896841690683,0.791,-21.92292235536431
9716,0.5402074195722532,0.683,-20.90667356189559
5500,0.5729514003525825,0.466,22.95094428167006
6832,0.5771208057555559,0.506,14.055495208607885
12552,0.6517738187240809,0.715,-8.842822556072596
3441,0.5712449150674522,0.603,-5.266183239228483
2614,0.6013360543006709,0.533,12.821023320951392
4115,0.5701482463725308,0.751,-24.081458538943966
2878,0.6005503568494427,0.5,20.110071369888537
2609,0.6057916422302841,0.491,23.37915320372386
11375,0.6542708684355337,0.687,-4.764065729907762
15135,0.6458406236879871,0.564,14.510748880848789
3545,0.588130099948602,0.504,16.69248014853214
2638,0.6060763776826935,0.781,-22.39739082167817
7918,0.5606342100709812,0.651,-13.881073721815481
14762,0.6366529964413197,0.58,9.767758007124089
9075,0.6615981885872527,0.594,11.38016642883043
13886,0.6464156225056266,0.589,9.747983447474805
15074,0.6392688331659067,0.588,8.719189313929709
11562,0.6570690149091477,0.601,9.329287006513766
5449,0.5881090316386698,0.782,-24.794241478430976
11430,0.6650966257675148,0.68,-2.1916726812478267
11459,0.6533595558142683,0.685,-4.619042946822153
11050,0.6706978827964808,0.775,-13.458337703679902
13420,0.6491084017567466,0.759,-14.478471441798874
13925,0.6360782844771325,0.604,5.310974251180889
13962,0.6493846670160957,0.573,13.33065741991199
9055,0.560292771231042,0.475,17.956372890745698
13204,0.6398124972000588,0.571,12.051225429082118
11703,0.6707361115212299,0.61,9.95673959364425
16311,0.6394207713793927,0.733,-12.766606905949155
5098,0.6078249179769282,0.801,-24.11673932872308
10761,0.6596409917683725,0.577,14.322528902664228
16687,0.6407484762322169,0.586,9.342743384337355
6484,0.5811535234276262,0.468,24.17810329650131
7425,0.5887945875843371,0.494,19.189187770108727
16225,0.636228720860008,0.551,15.468007415609433
3422,0.5991954812012448,0.575,4.207909774129534
16044,0.6607414097271963,0.795,-16.887872990289775
2275,0.6096916434318392,0.624,-2.2930058602821735
4344,0.5830574309774293,0.476,22.49105692803138
12575,0.6641766855427826,0.727,-8.641446280222468
6021,0.6141412545561662,0.728,-15.63993756096618
15239,0.6464481043444523,0.56,15.437161490080761
8493,0.553294432821009,0.47,17.722219749150856
17033,0.6357212493474029,0.546,16.432463250440087
4980,0.5883847036064467,0.517,13.807486190802063
11123,0.6473177230303303,0.593,9.159818386227712
4639,0.6027679800230592,0.517,16.589551261713574
3077,0.5869184966473954,0.478,22.78629636974799
10643,0.6715231773879756,0.728,-7.7578053038495
12006,0.647807623949372,0.575,12.662195469456003
4279,0.5885031054336027,0.545,7.982221180477558
1085,0.6106394798161096,0.645,-5.327212431610925
11736,0.656034840995573,0.762,-13.906188845725334
7248,0.672822328412385,0.7,-3.882524512516425
5528,0.5814832587466962,0.558,4.208469309443745
5800,0.5855390755008779,0.801,-26.898991822612
6015,0.5824664309855221,0.485,20.09617133722105
14028,0.6689881729320929,0.654,2.29176956148209
10753,0.6703721185257935,0.613,9.359236301108236
17087,0.6333533387762058,0.586,8.080774535188711
4447,0.5890173004269382,0.63,-6.505190408422504
15867,0.657406376219329,0.785,-16.25396481282434
3975,0.6234884565810674,0.79,-21.077410559358555
2571,0.6024382507742463,0.533,13.027814404173782
6325,0.5853421778516306,0.478,22.45652256310263
7757,0.5610336186933431,0.686,-18.216673659862526
937,0.606557479647839,0.505,20.11039200947307
7284,0.5703781747656952,0.464,22.926330768468784
4351,0.6006644814946366,0.485,23.84834669992507
11301,0.6534829618956108,0.582,12.282295858352384
16600,0.6463430696062918,0.667,-3.096991063524467
13619,0.636871072294653,0.567,12.322940439974085
16420,0.646686862874339,0.55,17.579429613516165
1208,0.6252513672672733,0.859,-27.211715102762135
12870,0.6469206415639853,0.561,15.315622382172062
4629,0.588095818792486,0.583,0.8740684035138928
12559,0.6683878081558258,0.634,5.4239445040734635
3282,0.5965437692264406,0.754,-20.88278922726252
8288,0.5884044948041444,0.551,6.7884745561060456
5123,0.5840367901471689,0.475,22.955113715193463
10707,0.6507767375648855,0.648,0.42850888346998467
6143,0.5916873254932054,0.546,8.367642031722584
47,0.6351284405903977,0.665,-4.491963820992825
15975,0.6357508752541247,0.594,7.028766877798769
5719,0.579939974045329,0.462,25.528132910244377
2254,0.5984181589409716,0.719,-16.77077066189546
6857,0.5805560750398598,0.46,26.20784239996953
3595,0.6026437098484305,0.589,2.316419329105357
8936,0.5613700213673612,0.62,-9.456448166554637
10286,0.6701084522151309,0.765,-12.40412389344694
12165,0.651566041632876,0.578,12.727688863819386
16260,0.6367343153724313,0.712,-10.571023121849532
11457,0.6476835235510862,0.733,-11.639355586482104
11816,0.6367646122265831,0.536,18.79936795272072
14661,0.653341050176003,0.569,14.822680171529528
16719,0.6580794081231456,0.568,15.859050725905924
7539,0.5658665279120232,0.558,1.4097720272442893
3577,0.5903997075845073,0.68,-13.176513590513633
8298,0.5518577207404891,0.62,-10.990690203146917
4113,0.5888755067976963,0.499,18.01112360675276
2726,0.6032404416859596,0.68,-11.288170340300068
2715,0.5804581145791218,0.768,-24.41951633084352
7044,0.5736422276999382,0.63,-8.94567814286695
16392,0.6462250518869455,0.701,-7.813829973331599
10001,0.550715894789667,0.432,27.480531201311802
15978,0.6802751529763182,0.557,22.13198437635874
9442,0.6476163989583924,0.602,7.577474910031964
2856,0.5870255132502304,0.555,5.77036274778926
9880,0.5340954159180991,0.617,-13.43672351408443
13041,0.6461946271224219,0.594,8.786974263033999
10049,0.5326948888927836,0.435,22.458595147766346
16366,0.6497846621382216,0.555,17.078317502382262
3877,0.5846531818932519,0.626,-6.604923020247303
17401,0.6372483635156949,0.721,-11.616038347337735
4413,0.5817373618120506,0.478,21.702376948127746
11741,0.6548342096533588,0.7,-6.452255763805878
4281,0.5870809245215686,0.609,-3.5991913757687053
13383,0.6401031776590079,0.573,11.710851249390572
14657,0.6355068301958822,0.705,-9.857187206257843
16368,0.6474848651216685,0.648,-0.07949612319931278
6903,0.5664397987169445,0.649,-12.721140413413792
9910,0.5380823944231007,0.464,15.966033280840659
11346,0.6536531481375016,0.6,8.942191356250277
4125,0.5911405292395292,0.63,-6.168169961979493
17427,0.6321548380590398,0.639,-1.0712303506979948
17446,0.6305524971127031,0.572,10.236450544178876
15267,0.6670792438145194,0.563,18.486544194408438
15996,0.6791120671551755,0.591,14.908979214073689
2589,0.600335072240094,0.546,9.951478432251633
2805,0.5849762538442893,0.485,20.613660586451406
15579,0.6482523160604172,0.558,16.17425019003892
6333,0.6089008170704162,0.751,-18.921329284897975
10871,0.6524303109982125,0.681,-4.195255360027544
3582,0.5805249012580749,0.635,-8.578755707389785
14292,0.6453218486628159,0.573,12.62161407728028
13354,0.652186646579006,0.655,-0.4295196062586229
5635,0.5727725348500572,0.473,21.093559164916957
12320,0.6458339576290689,0.723,-10.673034906076218
535,0.6088882513797983,0.666,-8.575337630660922
14274,0.6399324939070908,0.637,0.4603601110032696
16319,0.6388230393122035,0.546,17.000556650586717
12074,0.6542533979400496,0.634,3.194542261837468
7932,0.6782860852748684,0.632,7.32374767007412
13831,0.6518544372989307,0.579,12.582804369418085
13697,0.6448635196247606,0.572,12.738377556776342
16088,0.6432499936240048,0.737,-12.720489331885371
5584,0.580619592451383,0.474,22.493584905355057
13847,0.6401215016703676,0.594,7.764562570768967
10276,0.5481189086955138,0.674,-18.676719778113682
7608,0.5940762173128842,0.591,0.5205105436352303
14765,0.6461076774335014,0.729,-11.370688966597886
16781,0.6791289003933061,0.777,-12.596023115404625
6223,0.5852444934610392,0.544,7.581708356808677
4397,0.596262301355213,0.665,-10.336496036810084
2136,0.6068428751534449,0.795,-23.667562873780515
10311,0.6723525154887077,0.785,-14.349998026916225
3014,0.5676600142421363,0.609,-6.788175001291245
2298,0.5577426711787161,0.489,14.057805967017615
6088,0.5884125973511227,0.459,28.19446565383937
196,0.6376140615003929,0.517,23.329605706072122
9289,0.5491551520640365,0.469,17.09065075992251
13295,0.6466362316595035,0.571,13.246275246848253
17484,0.6298234135883805,0.623,1.0952509772681311
5762,0.5873662594622607,0.515,14.051700866458392
7955,0.5586647137711876,0.572,-2.3313437462958575
4168,0.585300693541788,0.565,3.593043104741256
1694,0.5878090397312665,0.497,18.27143656564719
13421,0.6474826344179162,0.605,7.021923044283673
7626,0.5863228665771517,0.823,-28.757853392812667
16361,0.6485339528373286,0.585,10.86050475851772
9358,0.6040295979154109,0.867,-30.331072904796898
1302,0.6193920223386925,0.754,-17.85251693120789
8852,0.5600113435917318,0.453,23.62281315490767
3986,0.562053023633165,0.625,-10.0715162186936
8198,0.560334571953086,0.504,11.177494435136111
9887,0.6749433567446756,0.622,8.511793688854606
8929,0.5572547667870525,0.438,27.227115704806515
6834,0.5615801717934592,0.503,11.6461574142066
10256,0.6519392868230345,0.766,-14.890432529629965
15627,0.6448987940451566,0.604,6.7713235174100355
16107,0.6319650445997776,0.571,10.676890472815709
9332,0.5559027078289681,0.487,14.148399964880518
99,0.6472132739379446,0.795,-18.589525290824586
4832,0.5798985203424788,0.795,-27.056789894027826
14564,0.6378540214286391,0.709,-10.034693733619301
16186,0.6373961313578305,0.628,1.496199260801029
3964,0.5926720401803341,0.604,-1.8754900363685156
11879,0.6473255377112526,0.579,11.800611003670571
10405,0.5393464030770732,0.601,-10.258501983848058
254,0.6157183153991262,0.521,18.180098924976242
1984,0.58715954361335,0.709,-17.18483164832863
3934,0.5828147014508688,0.473,23.21663878453886
7336,0.571840238059823,0.755,-24.25957111790424
9925,0.6519769807116959,0.765,-14.774250887360022
17529,0.6319182953171942,0.536,17.895204350222798
3063,0.5915796372995299,0.608,-2.7007175494194233
2150,0.5882088541571285,0.519,13.335039336633624
4982,0.5870199869463177,0.596,-1.5067135996111132
12438,0.6471801652604221,0.581,11.390734123996928
13069,0.6470629588092423,0.644,0.4756147219320238
9559,0.6706133134582904,0.629,6.615789103066843
12660,0.6677323485849146,0.698,-4.33633974428157
13748,0.6629168585780271,0.594,11.602164743775607
9066,0.5592095278650963,0.605,-7.5686730801493765
12932,0.6652679928715594,0.595,11.809746701102418
6920,0.6664772247283373,0.789,-15.52886885572405
3268,0.590244045723065,0.617,-4.336459364170989
7132,0.5654372086035938,0.456,23.999387851665304
11124,0.6715498880037066,0.583,15.18866003494111
7217,0.6723542867287492,0.608,10.584586633017963
16788,0.6419522485564899,0.537,19.544180364337034
13278,0.6664061545690149,0.688,-3.138640324271088
6904,0.5682781709060596,0.478,18.886646633066864
11098,0.6385914359126309,0.667,-4.259155035587576
3425,0.5895383581479264,0.687,-14.186556310345505
10792,0.6696314484821407,0.817,-18.03776640365474
12009,0.6668636473297137,0.609,9.501419922777293
2425,0.6079735879026863,0.648,-6.176915447116315
2791,0.5707161602786359,0.46,24.068730495355627
10166,0.5381899236495924,0.568,-5.24825287859288
