,predicted_extent,actual_extent,percentage_error
7363,0.6493299007415771,0.722,-10.06511070061258
13542,0.6382209062576294,0.6,6.370151042938237
15999,0.6302936673164368,0.568,10.967194950076905
12893,0.638761043548584,0.66,-3.218023704760007
7900,0.5924936532974243,0.452,31.08266665872219
4738,0.6583186388015747,0.578,13.895958270168643
16645,0.6307858228683472,0.78,-19.130022709186264
878,0.6092913746833801,0.573,6.333573243172806
8525,0.655060887336731,0.684,-4.230864424454546
15683,0.6326992511749268,0.556,13.7948293480084
856,0.6054020524024963,0.813,-25.534802902521967
7914,0.6423879861831665,0.799,-19.60100298083023
10363,0.5871806144714355,0.642,-8.538845097907238
6145,0.5954445600509644,0.465,28.052593559347166
16022,0.6305431723594666,0.688,-8.35128308728683
1429,0.6027749180793762,0.79,-23.69937745830681
13128,0.6378619074821472,0.8,-20.267261564731605
13586,0.6367618441581726,0.572,11.322000726953261
14738,0.6366301774978638,0.69,-7.734756884367562
3578,0.5979971885681152,0.592,1.0130386094789299
12544,0.64030921459198,0.607,5.48751475979901
6950,0.5953637957572937,0.841,-29.207634273805738
3755,0.6038353443145752,0.62,-2.6072025299072257
15589,0.6315624713897705,0.579,9.07814704486538
4852,0.5996168255805969,0.666,-9.967443606516984
621,0.6110617518424988,0.527,15.950996554553843
12444,0.6387285590171814,0.582,9.74717508886279
16324,0.6330704092979431,0.59,7.300069372532738
15056,0.6358969211578369,0.764,-16.767418696618204
1640,0.6043727993965149,0.724,-16.52309400600623
6375,0.5945837497711182,0.622,-4.40775727152441
13999,0.6377382278442383,0.695,-8.239103907303837
744,0.6117890477180481,0.631,-3.0445249258243914
4679,0.5941928029060364,0.541,9.8323110732045
6885,0.5954846739768982,0.469,26.969013641129685
6978,0.5947365164756775,0.469,26.809491785858746
4119,0.603317379951477,0.476,26.747348729301905
9378,0.59005206823349,0.682,-13.482101432039597
8647,0.591276228427887,0.512,15.483638364821669
3256,0.6020718216896057,0.501,20.17401630531052
2380,0.6038353443145752,0.52,16.122181598956765
12248,0.6406097412109375,0.771,-16.91183641881485
8483,0.5918687582015991,0.516,14.7032477134882
7272,0.5936610698699951,0.445,33.406981993257325
17460,0.6281763315200806,0.741,-15.225866191622057
8205,0.6455028653144836,0.605,6.694688481732837
11436,0.6409658193588257,0.841,-23.78527712736912
1606,0.6030489206314087,0.516,16.869945858800133
217,0.6103821992874146,0.556,9.780971094858721
8136,0.5928150415420532,0.836,-29.08910986339076
1087,0.6039417386054993,0.507,19.12065850207086
15983,0.6323534846305847,0.755,-16.244571572107986
8688,0.5921838283538818,0.461,28.456361898889764
7834,0.647261917591095,0.801,-19.19326871521911
16810,0.6318221092224121,0.557,13.43305372036123
17186,0.6289909482002258,0.535,17.568401532752485
14950,0.6343029737472534,0.562,12.86529781979597
4269,0.5982154607772827,0.594,0.7096735315290812
11358,0.6392516493797302,0.616,3.7746184058003625
12073,0.6406207084655762,0.683,-6.204874309578899
6489,0.5950015783309937,0.583,2.0585897651790206
8559,0.5909814238548279,0.476,24.155761314039477
1456,0.6048245429992676,0.765,-20.93796823538986
6946,0.5915647149085999,0.483,22.477166647743243
16026,0.6350404620170593,0.618,2.7573563134400216
15387,0.6355112195014954,0.585,8.634396495982118
17483,0.6277071237564087,0.645,-2.681066084277725
7293,0.6460691690444946,0.604,6.965094212664677
10689,0.6420775651931763,0.797,-19.438197591822302
9954,0.6464022994041443,0.64,1.0003592818975429
1328,0.6044865846633911,0.496,21.872295295038533
14335,0.6363712549209595,0.666,-4.448760522378463
9361,0.6473909616470337,0.704,-8.041056584228164
13935,0.6378430724143982,0.725,-12.021645184220937
5933,0.5960739850997925,0.51,16.877251980351467
6341,0.5966746211051941,0.558,6.9309356819344154
1355,0.6071957945823669,0.805,-24.571950983556906
9091,0.5894111394882202,0.471,25.14036931809347
6491,0.5954667925834656,0.759,-21.545877129978187
17299,0.6253207325935364,0.787,-20.543744270198687
12744,0.6358410716056824,0.777,-18.16717225152093
13215,0.6365363001823425,0.584,8.995941812044961
13880,0.6360071897506714,0.703,-9.529560490658403
11928,0.6408658027648926,0.735,-12.807373773484002
2641,0.6005761623382568,0.789,-23.8813482461018
9966,0.6427398324012756,0.643,-0.04046152390736878
8218,0.5946069359779358,0.801,-25.766924347323876
2701,0.6046890020370483,0.516,17.187791092451228
14715,0.6359133720397949,0.573,10.97964608024345
4286,0.5981925129890442,0.518,15.48118011371509
1981,0.6041791439056396,0.538,12.30095611628989
2498,0.6009715795516968,0.51,17.83756461797976
6165,0.5977650880813599,0.51,17.208840800266636
9526,0.6424646377563477,0.583,10.199766338996174
4375,0.5980291962623596,0.716,-16.476369237100606
7983,0.5928417444229126,0.812,-26.989932952843283
5908,0.6038353443145752,0.672,-10.14354995318822
8139,0.5933949947357178,0.691,-14.125181659085701
795,0.607379138469696,0.539,12.686296562095734
5654,0.597015917301178,0.577,3.4689631371192418
6178,0.5964007377624512,0.491,21.46654536913466
15214,0.6338810324668884,0.75,-15.482529004414877
6739,0.6498762369155884,0.807,-19.470106949741222
12094,0.6388232111930847,0.559,14.279644220587596
7136,0.5943946242332458,0.485,22.55559262541152
2929,0.6038353443145752,0.473,27.66074932654867
13497,0.6388919353485107,0.568,12.48097453318852
13338,0.6400638222694397,0.58,10.355831425765473
1705,0.6053950190544128,0.704,-14.006389338861808
3742,0.5936629176139832,0.51,16.404493649800617
16310,0.6317873597145081,0.669,-5.5624275464113575
2445,0.6038353443145752,0.549,9.988223008119334
15255,0.6351894736289978,0.557,14.037607473787746
13053,0.6400960087776184,0.653,-1.9761089161380732
8839,0.591135561466217,0.555,6.510911975894953
3043,0.6038353443145752,0.765,-21.06727525299671
11162,0.6423996090888977,0.65,-1.1692909094003565
6253,0.597327709197998,0.53,12.703341358112832
14656,0.6351454257965088,0.607,4.636808203708205
6350,0.6506378650665283,0.699,-6.918760362442295
9500,0.6452034711837769,0.659,-2.0935552073176287
11305,0.6439270377159119,0.604,6.610436707932431
13881,0.6357526779174805,0.574,10.758306257400788
12299,0.6390438675880432,0.607,5.279055615822608
9595,0.5886419415473938,0.617,-4.596119684377017
13908,0.6385014057159424,0.587,8.773663665407568
8794,0.5912286639213562,0.454,30.226577956245855
8663,0.5947070717811584,0.527,12.847641704204635
5259,0.5959542393684387,0.51,16.85377242518406
13447,0.6376173496246338,0.79,-19.288943085489397
17509,0.6186859607696533,0.637,-2.8750454050779735
5975,0.6517041921615601,0.772,-15.582358528295332
14612,0.6359790563583374,0.575,10.605053279710862
10927,0.6420163512229919,0.65,-1.2282536580012429
2622,0.6005793809890747,0.596,0.768352514945425
2677,0.6026511788368225,0.788,-23.52142400547938
14091,0.6346777081489563,0.608,4.387780945552025
8735,0.590563952922821,0.544,8.559550169636214
7583,0.5940702557563782,0.538,10.421980623862106
15878,0.634483814239502,0.71,-10.636082501478594
14608,0.6352346539497375,0.596,6.5829956291505995
2141,0.5980321764945984,0.507,17.955064397356683
17155,0.6289761066436768,0.639,-1.5686844063103684
17551,0.6170267462730408,0.669,-7.768797268603776
5865,0.5976729989051819,0.792,-24.536237511971986
12673,0.6365856528282166,0.762,-16.458575744328538
6077,0.597594678401947,0.511,16.946121017993544
3894,0.5972763895988464,0.74,-19.286974378534264
9983,0.6446399688720703,0.693,-6.978359470119718
9707,0.6452248096466064,0.687,-6.080813734118429
2616,0.6005469560623169,0.5,20.10939121246338
884,0.6050212383270264,0.515,17.479852102335215
13765,0.6350725889205933,0.582,9.11900153274799
8127,0.59276282787323,0.559,6.039861873565282
6417,0.5958850979804993,0.497,19.896397984003876
4438,0.5980415344238281,0.475,25.90348093133224
3821,0.598490834236145,0.61,-1.8867484858778636
5349,0.5967631340026855,0.465,28.336157850039896
11960,0.6379409432411194,0.615,3.7302346733527467
5843,0.5967625975608826,0.539,10.716622924096944
9096,0.5898255705833435,0.444,32.843596978230515
11662,0.641635537147522,0.65,-1.2868404388427768
907,0.6056923866271973,0.5,21.138477325439453
10718,0.6434112191200256,0.706,-8.865266413594098
2471,0.6016222834587097,0.722,-16.67281392538646
2095,0.6047095060348511,0.507,19.272091920088968
8726,0.644802451133728,0.672,-4.0472542955761925
4104,0.5985655784606934,0.484,23.670574062126732
12061,0.6377586722373962,0.671,-4.953998176244977
16477,0.6315438747406006,0.565,11.777676945239051
12213,0.639336109161377,0.68,-5.979983946856337
5460,0.6002293825149536,0.447,34.279503918334136
14090,0.6469395160675049,0.58,11.541295873707746
9796,0.6428846120834351,0.586,9.707271686593021
10953,0.640680730342865,0.687,-6.742251769597535
13440,0.6355350017547607,0.561,13.286096569476058
4401,0.6579372882843018,0.816,-19.370430357315957
181,0.6181547045707703,0.73,-15.321273346469825
5224,0.6013265252113342,0.474,26.86213612053465
11364,0.6407821178436279,0.683,-6.181241896979812
12542,0.6397996544837952,0.579,10.500803883211608
8845,0.5897037386894226,0.481,22.599529873060835
15942,0.6322655081748962,0.581,8.823667499982148
7949,0.5926634073257446,0.454,30.54260073254287
15143,0.6356359720230103,0.78,-18.508208714998688
14616,0.6353306770324707,0.705,-9.882173470571527
3833,0.603631317615509,0.541,11.57695334852292
3073,0.6038353443145752,0.49,23.231702921341878
6515,0.5941329598426819,0.655,-9.292677886613458
5715,0.5962172746658325,0.565,5.525181356784527
3682,0.5969627499580383,0.478,24.887604593731876
17119,0.6293583512306213,0.72,-12.589117884635922
10226,0.5868459939956665,0.442,32.770586876847624
50,0.6331376433372498,0.635,-0.2932845138189375
5605,0.596553385257721,0.474,25.855144569139448
5198,0.5969717502593994,0.526,13.492728186197603
902,0.6051120758056641,0.593,2.0425085675656143
11146,0.6384938955307007,0.704,-9.304844384843648
7220,0.5943982005119324,0.464,28.10306045515783
11541,0.6422336101531982,0.761,-15.606621530460153
11728,0.6389832496643066,0.57,12.102324502509946
4216,0.6033567786216736,0.671,-10.080956986337771
7646,0.5927864909172058,0.457,29.712580069410453
17134,0.6246366500854492,0.574,8.821716042761196
2202,0.6038353443145752,0.63,-4.153119950067429
137,0.6266828179359436,0.632,-0.8413262759582916
11638,0.6355050206184387,0.557,14.094258638857928
16046,0.6333162784576416,0.579,9.38104981997265
14606,0.6325589418411255,0.666,-5.021179903734916
10124,0.6452977657318115,0.71,-9.112990741998372
10444,0.5891421437263489,0.785,-24.95004538517849
2748,0.600933849811554,0.515,16.68618442942795
12758,0.6382204294204712,0.691,-7.638143354490413
3752,0.6038353443145752,0.487,23.990830454738234
8972,0.5903263092041016,0.743,-20.548276015598713
13328,0.6370882391929626,0.564,12.958907658326721
3458,0.6038353443145752,0.61,-1.0105992926925889
9451,0.5889642238616943,0.745,-20.944399481651764
12119,0.6377822756767273,0.562,13.484390689809118
6427,0.5958881378173828,0.785,-24.090683080588178
2299,0.5979238748550415,0.488,22.525384191606868
14731,0.6247169971466064,0.662,-5.631873542808698
14575,0.6364277601242065,0.571,11.458451860631628
7298,0.5934690833091736,0.608,-2.3899534030964475
13152,0.6363266706466675,0.592,7.4876132849100525
16676,0.6318255662918091,0.565,11.82753385695737
12211,0.6500067710876465,0.578,12.457918873295247
431,0.6126245260238647,0.6,2.104087670644128
485,0.6070660352706909,0.749,-18.949795023939796
8821,0.5896568894386292,0.673,-12.383820291436981
1707,0.6043335199356079,0.542,11.500649434613997
1441,0.6049670577049255,0.558,8.41703543099023
1002,0.6067989468574524,0.538,12.787908337816422
12042,0.6385670304298401,0.693,-7.854685363659432
11078,0.6417757272720337,0.751,-14.54384457096755
6162,0.6493595838546753,0.564,15.134677988417616
3948,0.5988316535949707,0.493,21.466866854963634
6084,0.5955212712287903,0.544,9.470821917057028
10224,0.5867161154747009,0.53,10.701153863151113
16995,0.6268634796142578,0.582,7.7085016519343394
11978,0.6399065256118774,0.763,-16.132827573803745
15484,0.6354439854621887,0.76,-16.38894928129096
17500,0.6207116842269897,0.527,17.782103268878505
7765,0.5944495797157288,0.519,14.537491274706888
4667,0.658599317073822,0.793,-16.94838372335158
2481,0.6005043983459473,0.644,-6.753975412119992
3980,0.6038353443145752,0.655,-7.811397814568677
5981,0.5956734418869019,0.785,-24.118032880649448
13902,0.6392609477043152,0.596,7.2585482725361095
900,0.603166401386261,0.627,-3.801211900117865
8918,0.5903012156486511,0.609,-3.070407939466152
12719,0.6383122801780701,0.611,4.470094955494285
11631,0.6420613527297974,0.648,-0.9164579120683112
15281,0.6310521960258484,0.609,3.62105025054982
15630,0.6312736868858337,0.623,1.328039628544742
9725,0.588148295879364,0.683,-13.887511584280531
3047,0.6000754833221436,0.572,4.908301280095036
5058,0.597380518913269,0.653,-8.51753155998943
15884,0.6299741864204407,0.58,8.61623903800702
11812,0.6404284238815308,0.616,3.965653227521229
1710,0.6046948432922363,0.698,-13.367500960997655
4828,0.6022141575813293,0.478,25.986225435424554
10115,0.5889373421669006,0.648,-9.114607690293115
8287,0.5917274355888367,0.438,35.097588033980976
1730,0.6019706726074219,0.572,5.239628078220616
10968,0.6439254283905029,0.781,-17.551161537707692
5532,0.5969967246055603,0.52,14.807062424146208
10815,0.6411412358283997,0.619,3.5769363212277328
10691,0.6437615156173706,0.609,5.707966439633927
14417,0.6341792345046997,0.557,13.85623599725308
5658,0.5959425568580627,0.604,-1.3340137652213968
7346,0.5928114056587219,0.507,16.925326559905702
2712,0.6038353443145752,0.483,25.017669630346834
1470,0.6039650440216064,0.583,3.596062439383616
14952,0.6354435086250305,0.564,12.667288763303294
361,0.6047835946083069,0.536,12.832760188116948
14930,0.6364741325378418,0.589,8.060124369752433
8873,0.6405264139175415,0.689,-7.035353567845928
7839,0.5922796130180359,0.705,-15.988707373328237
6192,0.5942739248275757,0.625,-4.916172027587891
11840,0.6415961384773254,0.783,-18.059241573777086
14012,0.6366152763366699,0.638,-0.2170413265407664
15702,0.6353973150253296,0.774,-17.907323640138298
9183,0.5895501971244812,0.504,16.974245461206586
15531,0.6336011290550232,0.738,-14.146188474929106
15044,0.6359667181968689,0.752,-15.429957686586581
7858,0.5930500030517578,0.445,33.269663607136586
6700,0.5946010947227478,0.698,-14.813596744592001
11326,0.6393887400627136,0.703,-9.04854337656989
15663,0.6348526477813721,0.62,2.395588351834206
7222,0.5934995412826538,0.62,-4.274267535055837
2954,0.6038353443145752,0.767,-21.27309722104626
7615,0.5918563604354858,0.725,-18.364639939932985
16760,0.6307757496833801,0.718,-12.14822427808076
8940,0.6460707783699036,0.685,-5.683098048189268
16087,0.6288224458694458,0.604,4.109676468451295
8015,0.5924203395843506,0.488,21.397610570563646
16708,0.6291614770889282,0.578,8.851466624382054
12409,0.63837730884552,0.606,5.3427902385346595
4978,0.5975221395492554,0.6,-0.4129767417907678
5999,0.5971947312355042,0.691,-13.575292151157134
3,0.6429965496063232,0.61,5.409270427266107
8774,0.6444748640060425,0.616,4.622542858123781
14227,0.6383912563323975,0.567,12.591050499541009
7908,0.5927276015281677,0.46,28.85382641916689
8178,0.645885169506073,0.584,10.596775600354972
15064,0.6448648571968079,0.562,14.744636511887506
16344,0.6328819990158081,0.734,-13.776294412015243
10223,0.6441882848739624,0.587,9.742467610555781
14934,0.635364830493927,0.557,14.069089855283115
2909,0.600907564163208,0.733,-18.020796157816097
12403,0.6364938616752625,0.558,14.067000300226235
4915,0.595604419708252,0.762,-21.836690327001058
10665,0.6354657411575317,0.582,9.186553463493432
4848,0.5975603461265564,0.62,-3.619299011845742
8348,0.5923115015029907,0.452,31.042367589157237
1632,0.6061192154884338,0.572,5.964897812663267
10008,0.6446996927261353,0.685,-5.883256536330627
6931,0.59678715467453,0.779,-23.390609156029523
5689,0.6014410257339478,0.647,-7.041572529528943
1261,0.6052801012992859,0.835,-27.511365113857973
836,0.6041164398193359,0.503,20.102671932273545
13448,0.6379040479660034,0.644,-0.946576402794503
11055,0.6410520076751709,0.742,-13.604850717631953
15080,0.6324036121368408,0.571,10.753697396994898
12292,0.6413679122924805,0.794,-19.223184849813546
8486,0.5921967029571533,0.766,-22.689725462512623
12181,0.6364441514015198,0.79,-19.437449189681043
10236,0.5883118510246277,0.685,-14.115058244579906
10986,0.6422566771507263,0.646,-0.5794617413736378
7855,0.6476799249649048,0.73,-11.276722607547288
13196,0.6390053629875183,0.819,-21.977367156591164
3707,0.5982307195663452,0.474,26.209012566739503
14700,0.6349488496780396,0.579,9.663013761319448
2051,0.6044509410858154,0.764,-20.88338467463149
12976,0.635680079460144,0.602,5.594697584741539
2930,0.6042233109474182,0.496,21.819215916818187
8072,0.5947338342666626,0.569,4.522642226127004
3069,0.6038353443145752,0.496,21.740996837615967
5617,0.5996226072311401,0.808,-25.78928128327474
2973,0.5986835360527039,0.515,16.249230301495892
5030,0.5969517827033997,0.488,22.32618498020485
6848,0.5942601561546326,0.62,-4.151587716994746
11357,0.641273558139801,0.624,2.768198419839908
9178,0.643700361251831,0.722,-10.844825311380738
6119,0.5990825295448303,0.497,20.53974437521737
9774,0.6438840627670288,0.711,-9.439653619264579
3479,0.6038353443145752,0.635,-4.907819792980286
9792,0.6421613693237305,0.587,9.397166835388502
3210,0.6001076102256775,0.493,21.72568158735852
11131,0.6438319683074951,0.649,-0.7963068863643921
971,0.6061212420463562,0.747,-18.859271479738126
346,0.6154904961585999,0.791,-22.18830642748422
9716,0.5878008008003235,0.683,-13.938389341094664
5500,0.5970862507820129,0.466,28.130096734337535
6832,0.5947839617729187,0.506,17.546237504529387
12552,0.6388266682624817,0.715,-10.653612830422137
3441,0.597944974899292,0.603,-0.8383126203495834
2614,0.6005845665931702,0.533,12.680031255754246
4115,0.597472071647644,0.751,-20.44313293639893
2878,0.6039236187934875,0.5,20.78472375869751
2609,0.6038583517074585,0.491,22.985407679726784
11375,0.6410554051399231,0.687,-6.687713953431872
15135,0.6330474019050598,0.564,12.242447146287212
3545,0.5989543795585632,0.504,18.840154674318104
2638,0.604361355304718,0.781,-22.616983955861972
7918,0.5923281311988831,0.651,-9.012575852706139
14762,0.6342354416847229,0.58,9.350938221503956
9075,0.6434528231620789,0.594,8.325391104727085
13886,0.6346096396446228,0.589,7.743572095861263
15074,0.6341463327407837,0.588,7.84801577224213
11562,0.6393336653709412,0.601,6.378313705647452
5449,0.602552592754364,0.782,-22.947238778214324
11430,0.643741250038147,0.68,-5.332169112037217
11459,0.6406285762786865,0.685,-6.477580105301245
11050,0.6429205536842346,0.775,-17.042509202034246
13420,0.6380751132965088,0.759,-15.932132635506088
13925,0.6353470683097839,0.604,5.189911971818536
13962,0.6376549005508423,0.573,11.283577757564107
9055,0.5907056331634521,0.475,24.359080665989932
13204,0.6360622644424438,0.571,11.39444210900944
11703,0.6412413120269775,0.61,5.121526561799599
16311,0.6311010122299194,0.733,-13.901635439301577
5098,0.5953863859176636,0.801,-25.669614741864727
10761,0.6404246687889099,0.577,10.992143637592713
16687,0.6313184499740601,0.586,7.733523886358378
6484,0.5953624248504639,0.468,27.214193344116204
7425,0.5944775938987732,0.494,20.339593906634253
16225,0.6305177807807922,0.551,14.431539161668272
3422,0.6038353443145752,0.575,5.014842489491347
16044,0.635565996170044,0.795,-20.054591676724037
2275,0.6064473986625671,0.624,-2.8129168809988556
4344,0.5968555212020874,0.476,25.389815378589798
12575,0.6406940817832947,0.727,-11.871515573136906
6021,0.5970247983932495,0.728,-17.991099121806382
15239,0.6360544562339783,0.56,13.581152898924682
8493,0.5911586284637451,0.47,25.77843158803088
17033,0.6286969780921936,0.546,15.145966683551935
4980,0.5976337790489197,0.517,15.596475638088908
11123,0.6407841444015503,0.593,8.058034469064136
4639,0.6038353443145752,0.517,16.796004703012606
3077,0.6038353443145752,0.478,26.32538583986929
10643,0.6441422700881958,0.728,-11.518918943929146
12006,0.6395586133003235,0.575,11.227584921795398
4279,0.5986175537109375,0.545,9.838083249713295
1085,0.6075593829154968,0.645,-5.804746834806696
11736,0.6397286653518677,0.762,-16.04610690920372
7248,0.6485719084739685,0.7,-7.346870218004494
5528,0.5966253280639648,0.558,6.922101803577919
5800,0.5964237451553345,0.801,-25.54010672218047
6015,0.5962749123573303,0.485,22.943280898418628
14028,0.6386571526527405,0.654,-2.3460011234341818
10753,0.6433888077735901,0.613,4.957391153929869
17087,0.630013108253479,0.586,7.51076932653226
4447,0.5982217192649841,0.63,-5.044171545240615
15867,0.6337722539901733,0.785,-19.264681020360086
3975,0.5999331474304199,0.79,-24.059095261972168
2571,0.6038353443145752,0.533,13.28993326727489
6325,0.5961382389068604,0.478,24.715112742021
7757,0.5935917496681213,0.686,-13.470590427387567
937,0.6078393459320068,0.505,20.364226917229075
7284,0.5944937467575073,0.464,28.123652318428295
4351,0.6038353443145752,0.485,24.502132848366024
11301,0.6408004760742188,0.582,10.103174583199106
16600,0.6308679580688477,0.667,-5.417097740802455
13619,0.6346109509468079,0.567,11.924329972981997
16420,0.6335034370422363,0.55,15.182443098588413
1208,0.6095079183578491,0.859,-29.044479818643875
12870,0.6374508738517761,0.561,13.62760674719716
4629,0.5977844595909119,0.583,2.5359278886641343
12559,0.6405031681060791,0.634,1.0257362943342418
3282,0.599904477596283,0.754,-20.4370719368325
8288,0.5932202935218811,0.551,7.662485212682587
5123,0.60228031873703,0.475,26.795856576216853
10707,0.6419934034347534,0.648,-0.9269439143899078
6143,0.5949625372886658,0.546,8.9674976719168
47,0.6282612681388855,0.665,-5.524621332498427
15975,0.6331363916397095,0.594,6.588618121163216
5719,0.596527636051178,0.462,29.118535941813413
2254,0.6038353443145752,0.719,-16.017337369321943
6857,0.5952776074409485,0.46,29.408175530640968
3595,0.5999219417572021,0.589,1.854319483395956
8936,0.5898014307022095,0.62,-4.8707369835146
10286,0.6436333060264587,0.765,-15.86492731680278
12165,0.6397024393081665,0.578,10.675162510063418
16260,0.6317129135131836,0.712,-11.276276191968593
11457,0.640178382396698,0.733,-12.663249331964801
11816,0.6334183216094971,0.536,18.175060001771833
14661,0.6370911002159119,0.569,11.966801443921252
16719,0.6326709985733032,0.568,11.385739185440718
7539,0.5945999026298523,0.558,6.559122335098968
3577,0.6038353443145752,0.68,-11.200684659621302
8298,0.5904536247253418,0.62,-4.7655443991384185
4113,0.5990296006202698,0.499,20.046012148350655
2726,0.6010247468948364,0.68,-11.614007809582885
2715,0.5995551943778992,0.768,-21.932917398711048
7044,0.5948169827461243,0.63,-5.584605913313609
16392,0.6310901641845703,0.701,-9.972872441573417
10001,0.5897530317306519,0.432,36.516905493206444
15978,0.6359699368476868,0.557,14.177726543570323
9442,0.6425657868385315,0.602,6.738502797098259
2856,0.6000730395317078,0.555,8.12126838409148
9880,0.586628258228302,0.617,-4.922486510810047
13041,0.6350789070129395,0.594,6.915640911269273
10049,0.5871941447257996,0.435,34.98715970708036
16366,0.6316003203392029,0.555,13.801859520577086
3877,0.5982758402824402,0.626,-4.428779507597415
17401,0.6346251368522644,0.721,-11.979870062099247
4413,0.597808301448822,0.478,25.06449821105064
11741,0.6415284872055054,0.7,-8.35307325635637
4281,0.5981906652450562,0.609,-1.774931815261713
13383,0.6366196274757385,0.573,11.102901828226628
14657,0.6334317922592163,0.705,-10.15151882847995
16368,0.6336054801940918,0.648,-2.221376513257442
6903,0.5990908145904541,0.649,-7.690167243381498
9910,0.5881635546684265,0.464,26.759386781988464
11346,0.6417903900146484,0.6,6.965065002441411
4125,0.5991455316543579,0.63,-4.897534658038428
17427,0.6246800422668457,0.639,-2.2409949504153848
17446,0.6201076507568359,0.572,8.410428453992305
15267,0.637230634689331,0.563,13.184837422616539
15996,0.6347463130950928,0.591,7.4020834340258554
2589,0.6038353443145752,0.546,10.592553903768342
2805,0.5997048020362854,0.485,23.65047464665679
15579,0.6350300908088684,0.558,13.80467577219863
6333,0.5950424671173096,0.751,-20.766648852555317
10871,0.6416855454444885,0.681,-5.773047658665422
3582,0.603394627571106,0.635,-4.977224004550244
14292,0.6355741024017334,0.573,10.92043671932521
13354,0.6384606957435608,0.655,-2.5250846193037
5635,0.595983624458313,0.473,26.000766270256452
12320,0.6374836564064026,0.723,-11.827986665781106
535,0.6082871556282043,0.666,-8.66559224801737
14274,0.6335218548774719,0.637,-0.5460196424690874
16319,0.632865309715271,0.546,15.909397383749258
12074,0.638046145439148,0.634,0.6381932869318518
7932,0.6488191485404968,0.632,2.6612576804583576
13831,0.6381454467773438,0.579,10.215103070352988
13697,0.6359445452690125,0.572,11.179116305771416
16088,0.6332430243492126,0.737,-14.078287062522026
5584,0.5965719223022461,0.474,25.85905533802661
13847,0.6359807848930359,0.594,7.067472204214802
10276,0.5864777565002441,0.674,-12.98549606821304
7608,0.5952818393707275,0.591,0.7245075077373214
14765,0.6355887055397034,0.729,-12.813620639272512
16781,0.6324115991592407,0.777,-18.608545796751518
6223,0.5959441661834717,0.544,9.548559960196993
4397,0.6038353443145752,0.665,-9.197692584274412
2136,0.6047794222831726,0.795,-23.927116693940555
10311,0.6440137624740601,0.785,-17.960030258081524
3014,0.5990042686462402,0.609,-1.6413351976616999
2298,0.5991447567939758,0.489,22.52449014191735
6088,0.5958979725837708,0.459,29.825266358119983
196,0.6237115263938904,0.517,20.640527348914965
9289,0.5891062617301941,0.469,25.609011029892137
13295,0.6384797692298889,0.571,11.81782298246742
17484,0.6250854730606079,0.623,0.3347468797123454
5762,0.5967398285865784,0.515,15.87181137603463
7955,0.5908257961273193,0.572,3.291223099181711
4168,0.5982658863067627,0.565,5.887767487922611
1694,0.6038353443145752,0.497,21.49604513371734
13421,0.6371421217918396,0.605,5.312747403609854
7626,0.5938596129417419,0.823,-27.842088342437183
16361,0.6334014534950256,0.585,8.273752734192422
9358,0.5907792448997498,0.867,-31.85937198388123
1302,0.6082261800765991,0.754,-19.33339786782505
8852,0.5907806754112244,0.453,30.415160134928108
3986,0.5972784161567688,0.625,-4.435453414916992
8198,0.5920751094818115,0.504,17.475220135280065
9887,0.6443161964416504,0.622,3.587812932741221
8929,0.5904287099838257,0.438,34.80107533877298
6834,0.5943682789802551,0.503,18.164667789315132
10256,0.6421584486961365,0.766,-16.167304347762865
15627,0.6343870759010315,0.604,5.030972831296608
16107,0.6281270384788513,0.571,10.004735285262937
9332,0.5896611213684082,0.487,21.080312395977046
99,0.630964994430542,0.795,-20.633334033894094
4832,0.5999810695648193,0.795,-24.530683073607634
14564,0.6347615122795105,0.709,-10.470872739138148
16186,0.630245566368103,0.628,0.35757426243678736
3964,0.6038353443145752,0.604,-0.027260875070328813
11879,0.63845294713974,0.579,10.268211941233167
10405,0.5862951278686523,0.601,-2.44673413167182
254,0.6066893935203552,0.521,16.4471004837534
1984,0.6007907390594482,0.709,-15.262237086114489
3934,0.5982513427734375,0.473,26.48019931785149
7336,0.5936497449874878,0.755,-21.370894703644
9925,0.6427521705627441,0.765,-15.980108423170702
17529,0.6186710596084595,0.536,15.423705150831985
3063,0.5983392596244812,0.608,-1.588937561762958
2150,0.6038353443145752,0.519,16.345923760033752
4982,0.5976526737213135,0.596,0.277294248542534
12438,0.6386255025863647,0.581,9.918330909873458
13069,0.6389498114585876,0.644,-0.7841907673000575
9559,0.6457309722900391,0.629,2.659932001596035
12660,0.6397302150726318,0.698,-8.348106723118642
13748,0.6368178725242615,0.594,7.208396047855473
9066,0.5902934670448303,0.605,-2.4308318934164728
12932,0.6385869979858398,0.595,7.325545879973087
6920,0.6450687646865845,0.789,-18.242235147454444
3268,0.6038353443145752,0.617,-2.1336557026620415
7132,0.5924015641212463,0.456,29.91262371079963
11124,0.6429153084754944,0.583,10.27706834914141
7217,0.6476830244064331,0.608,6.526813224742289
16788,0.6269317269325256,0.537,16.747062743487078
13278,0.6398186683654785,0.688,-7.003100528273463
6904,0.5943586826324463,0.478,24.342820634402994
11098,0.6380924582481384,0.667,-4.333964280638922
3425,0.6038353443145752,0.687,-12.105481176917737
10792,0.6414958238601685,0.817,-21.48153930720092
12009,0.6391026973724365,0.609,4.942971653930466
2425,0.6047530770301819,0.648,-6.673907865712675
